GHO (CODE),GHO (DISPLAY),GHO (URL),YEAR (DISPLAY),STARTYEAR,ENDYEAR,REGION (CODE),REGION (DISPLAY),COUNTRY (CODE),COUNTRY (DISPLAY),DIMENSION (TYPE),DIMENSION (CODE),DIMENSION (NAME),Numeric,Value,Low,High
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.66,7.7 [4.5-12.6],4.45,12.6281
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.72,7.7 [4.5-12.5],4.48,12.5184
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,7.69,7.7 [4.5-12.4],4.48,12.3552
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.62,7.6 [4.4-12.5],4.36,12.5229
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,6.85,6.9 [4.0-11.3],3.99,11.3235
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,5.83,5.8 [3.3-9.5],3.33,9.5
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.86,7.9 [4.5-12.9],4.54,12.909
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,7.11,7.1 [4.2-11.4],4.16,11.3724
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,6.19,6.2 [3.5-10.4],3.54,10.4136
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,6.24,6.2 [3.7-10.1],3.66,10.0755
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,6.01,6.0 [3.5-9.9],3.48,9.93
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,6.0,6.0 [3.5-9.8],3.49,9.76
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,5.5,5.5 [3.1-9.0],3.14,8.98
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,6.67,6.7 [3.9-10.9],3.89,10.8693
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,6.24,6.2 [3.6-10.2],3.64,10.2242
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.71,7.7 [4.4-12.5],4.44,12.4817
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.78,7.8 [4.5-12.7],4.51,12.7118
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,5.88,5.9 [3.4-9.5],3.4,9.52
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,6.35,6.4 [3.7-10.5],3.71,10.5219
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,5.91,5.9 [3.4-9.8],3.38,9.81
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.64,7.6 [4.4-12.3],4.44,12.3483
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.85,7.9 [4.5-12.9],4.47,12.8899
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2019,2019,2019,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,5.96,6.0 [3.4-9.9],3.4,9.91
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.17,7.2 [4.2-11.7],4.18,11.6521
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,6.29,6.3 [3.7-10.5],3.68,10.5358
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.77,7.8 [4.5-12.6],4.51,12.5924
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,6.08,6.1 [3.6-9.8],3.55,9.83
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.85,7.9 [4.5-12.8],4.53,12.7846
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.03,7.0 [4.1-11.6],4.11,11.6233
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,6.59,6.6 [3.9-10.5],3.87,10.5075
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.42,7.4 [4.3-12.1],4.33,12.0615
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,7.89,7.9 [4.6-12.6],4.59,12.5877
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.78,7.8 [4.5-12.8],4.47,12.7695
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,7.62,7.6 [4.4-12.2],4.44,12.1672
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,7.75,7.8 [4.5-12.7],4.5,12.7138
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,6.15,6.2 [3.6-10.3],3.58,10.2629
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,6.44,6.4 [3.8-10.3],3.76,10.319
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,7.6,7.6 [4.5-12.2],4.45,12.1706
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_MLE,Male,6.11,6.1 [3.6-10.2],3.57,10.2427
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,5.57,5.6 [3.2-9.1],3.17,9.08
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,6.02,6.0 [3.5-9.9],3.5,9.93
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,5.78,5.8 [3.3-9.4],3.33,9.43
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_FMLE,Female,7.44,7.4 [4.3-11.9],4.33,11.8722
MH_12,Age-standardized suicide rates (per 100 000 population),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/age-standardized-suicide-rates-%28per-100-000-population%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7.89,7.9 [4.5-12.8],4.54,12.7725
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1236.05897,1236.1,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1085.83545,1085.8,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2504.20956,2504.2,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3636.98016,3637,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4872.71106,4873,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4565.56558,4565.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,37.0,37,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7418.12739,7418,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4377.84986,4377.8,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2020,2020,2020,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,24.0,24.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,17.97717,18.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,748.1225,748,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1878.03408,1878.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,842.317,842,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4529.92215,4529.9,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,,,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4297.14029,4297,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,6989.26322,6989.3,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3382.13913,3382,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,15895.31248,15 895,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2043.82421,2044,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4489.50404,4490,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,40.9732,41,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2021,2021,2021,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3955.02802,3955.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,5391.7921,5391.8,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2021,2021,2021,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,19979.9988,19 980,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1687.68488,1687.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,397.02977,397.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,19333.41926,19333.4,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,16.501,16.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4390.72999,4390.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2020,2020,2020,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,12027.21475,12 027,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,11286.01691,11286.0,,
